347,-39.0213623047,254,293.021362305
533,-67.573059082,81,148.573059082
2742,-0.00567245483398,8,8.00567245483
4244,41.794128418,601,559.205871582
4210,-4.28838729858,55,59.2883872986
1009,4.58154296875,30,25.4184570312
245,19.6747817993,82,62.3252182007
881,-42.8629150391,80,122.862915039
2621,1.27544784546,52,50.7245521545
3858,35.9443817139,158,122.055618286
2152,80.2054138184,154,73.7945861816
931,-18.9313354492,145,163.931335449
2763,104.396362305,295,190.603637695
822,0.628090858459,6,5.37190914154
660,59.8048706055,566,506.195129395
1728,36.6688232422,803,766.331176758
1494,-26.6030349731,23,49.6030349731
565,33.2487792969,376,342.751220703
1102,0.515121459961,185,184.48487854
1559,220.700683594,826,605.299316406
4342,-15.7718505859,40,55.7718505859
1742,-0.460518360138,5,5.46051836014
1960,-33.3981933594,103,136.398193359
2931,12.0302734375,1342,1329.96972656
1123,47.7493896484,473,425.250610352
2963,89.6942749023,446,356.305725098
1771,5.36220932007,12,6.63779067993
4012,22.718170166,261,238.281829834
992,-110.837188721,130,240.837188721
396,-43.1908035278,63,106.190803528
4220,-0.126989841461,6,6.12698984146
2470,26.5086975098,182,155.49130249
2089,-4.57849884033,23,27.5784988403
2298,4.81192016602,219,214.188079834
3547,-8.53606414795,76,84.5360641479
2739,53.124420166,300,246.875579834
2564,-1.24870586395,6,7.24870586395
130,25.9155578613,285,259.084442139
2182,8.05965805054,54,45.9403419495
713,2.40877532959,15,12.5912246704
2590,62.499710083,198,135.500289917
949,-21.6122436523,876,897.612243652
833,-30.7188911438,11,41.7188911438
3259,-17.0631065369,21,38.0631065369
2162,-13.6084289551,99,112.608428955
257,3.94131088257,27,23.0586891174
3267,-10.4017896652,4,14.4017896652
2923,-29.4667816162,143,172.466781616
1043,1.60125732422,52,50.3987426758
3726,-0.774963378906,375,375.774963379
471,-27.7307739258,149,176.730773926
657,89.27003479,216,126.72996521
1456,-10.5019950867,26,36.5019950867
3887,103.192489624,253,149.807510376
1065,44.8780593872,160,115.121940613
1927,76.9964599609,1242,1165.00354004
1818,-5.46887207031,391,396.46887207
2911,16.4614982605,51,34.5385017395
3770,-142.055847168,257,399.055847168
2171,0.352306365967,14,13.647693634
1716,-113.266113281,497,610.266113281
227,-5.70217895508,130,135.702178955
2740,-15.9206542969,2842,2857.9206543
226,6.58816146851,23,16.4118385315
4334,-7.57721710205,34,41.5772171021
3409,16.2187957764,99,82.7812042236
1196,-21.2719421387,220,241.271942139
3493,46.7656402588,282,235.234359741
2693,45.5115509033,176,130.488449097
1273,14.3138275146,136,121.686172485
1068,34.0610961914,494,459.938903809
753,-18.5872344971,40,58.5872344971
2329,-37.4705505371,454,491.470550537
3530,24.5502490997,45,20.4497509003
736,-1.4044418335,44,45.4044418335
1911,-34.4168701172,577,611.416870117
3754,13.2389831543,151,137.761016846
431,-3.64041137695,74,77.640411377
891,24.8620605469,426,401.137939453
3289,3.24012756348,33,29.7598724365
4316,3.03768157959,47,43.9623184204
3045,5.08371353149,23,17.9162864685
1250,-85.4593811035,188,273.459381104
618,-1.21429443359,33,34.2142944336
2372,24.9805831909,64,39.0194168091
1366,-37.2927246094,863,900.292724609
4022,10.6710305214,12,1.32896947861
2105,10.998664856,57,46.001335144
3303,10.4316711426,367,356.568328857
3922,204.221588135,431,226.778411865
3048,4.69590950012,29,24.3040904999
547,35.2147035599,41,5.78529644012
